ID,SeriousDlqin2yrs
19108,0.41505948
135395,0.25834584
83180,0.2764797
1217,0.31122503
72161,0.6014343
93136,0.10117258
132366,0.33416238
139405,0.82903457
44930,0.55024016
123690,0.19377823
28346,0.8636973
55356,0.94542164
43176,0.9073088
27125,0.20383741
6154,0.06345414
50430,0.5619026
132668,0.3397271
31377,0.11697512
78650,0.53247726
62294,0.09190209
98674,0.09192806
29765,0.24633606
52514,0.9303263
79912,0.12933016
54410,0.42888516
122668,0.12935549
122735,0.54838437
616,0.057139102
50323,0.57868105
59609,0.1979994
6683,0.5577715
148449,0.73466086
19716,0.24412103
132218,0.23830986
115674,0.32600588
76397,0.06604281
130095,0.85702336
14492,0.097815864
134599,0.7129204
98790,0.39976278
20980,0.5590278
67324,0.47648543
49365,0.10206121
59375,0.058270253
68497,0.1896284
105841,0.14697276
50623,0.33523977
53206,0.17836288
30679,0.74495894
140261,0.21810126
83601,0.14423922
56510,0.7045223
51160,0.07515913
44857,0.0622318
98597,0.49051133
136010,0.072759174
59748,0.0653915
149179,0.16724592
128076,0.2942427
104743,0.070814975
80026,0.92875665
77354,0.7813872
88664,0.123426646
110014,0.24204691
144265,0.6066834
146039,0.08914035
42122,0.59730905
75970,0.5880138
14172,0.17662631
34496,0.81124866
7607,0.18372573
31861,0.116849355
5937,0.50891745
84347,0.14905384
122364,0.21542397
35371,0.4692849
72555,0.9292547
68942,0.8844462
108545,0.062647544
106050,0.10812263
96265,0.37736225
32541,0.19837214
73283,0.4881174
72407,0.1092377
18049,0.13513628
29402,0.08141132
83742,0.31781197
8486,0.27053797
87947,0.46590778
72413,0.09169882
92137,0.19106777
148606,0.6157106
143468,0.7607696
139438,0.50046086
29901,0.55871975
95195,0.12679207
109633,0.43548563
6371,0.78559434
40779,0.1334903
90781,0.23719755
69571,0.118786804
134987,0.81800735
1510,0.150974
123276,0.9146818
34208,0.8430974
119689,0.5178937
127638,0.31134546
7205,0.3463041
106031,0.5407635
115410,0.19854534
38267,0.8853597
129478,0.3694732
130720,0.7175371
39714,0.38979077
77847,0.8058128
49439,0.06117526
111693,0.1332646
75882,0.17665786
109313,0.20016688
41749,0.6164688
122963,0.22964443
107724,0.55461085
77896,0.14347589
83296,0.8636234
41639,0.06802854
47245,0.09400492
38158,0.055713452
101326,0.22139615
23122,0.8425245
83607,0.1110675
118915,0.09790171
127243,0.21033369
37342,0.9346399
120290,0.14968407
138138,0.06289832
121123,0.13923474
75525,0.42512578
131134,0.32500544
32449,0.34462142
57679,0.087321974
19707,0.79416895
137065,0.07726615
25144,0.83962554
134472,0.24885543
19055,0.26686928
83157,0.11726685
32076,0.08433452
93500,0.4003426
92921,0.11982044
111413,0.36443377
5279,0.105931126
122834,0.06524654
145326,0.28517553
90549,0.6395824
126793,0.30825904
32934,0.065757245
73008,0.43182534
84222,0.1639185
124746,0.10398481
55295,0.16070768
25799,0.06191912
93874,0.20825365
83555,0.41541022
63406,0.20042464
65392,0.67754054
80509,0.09247254
110081,0.63567847
80967,0.23563612
10535,0.0762902
596,0.08078349
89423,0.26161173
42618,0.66423243
147057,0.30337238
42945,0.3916676
94657,0.7606005
11443,0.09813759
73486,0.06827919
23954,0.07973391
61841,0.08974705
125161,0.6815181
43287,0.09190581
110846,0.14023669
87888,0.4105005
148320,0.49844423
102876,0.12379435
146086,0.79100955
100074,0.35962078
78314,0.23687105
51268,0.33457798
11721,0.61125827
40065,0.20448624
9842,0.1798022
67260,0.26650864
98393,0.82427794
57134,0.26969308
97413,0.66560787
126611,0.10581945
72016,0.053982437
21174,0.6060686
138623,0.0821397
16855,0.83673525
19657,0.109536245
73033,0.31802753
143823,0.8962203
28903,0.75177586
42753,0.12305355
78798,0.47419977
96622,0.0647422
26534,0.87922734
26241,0.17167045
139957,0.08067453
110316,0.09264899
125870,0.30912068
67549,0.07025663
118860,0.7616379
15027,0.347234
18550,0.56763285
143059,0.8329407
5687,0.14758477
141785,0.88258475
91839,0.3713404
28125,0.079458244
36422,0.22338776
950,0.060105085
24183,0.8500214
72798,0.4460176
91654,0.5683654
89397,0.13482349
33345,0.12615012
27091,0.17048216
60764,0.08541937
40864,0.91494787
148465,0.38558596
6832,0.8979932
126344,0.0759219
136809,0.78066045
112251,0.18881823
27482,0.20770197
98569,0.89740795
22400,0.3886654
24517,0.42136505
100622,0.16778605
143057,0.17853302
128730,0.8023157
130640,0.12639558
121724,0.80155414
43125,0.22743937
136669,0.07057611
70174,0.18735354
91134,0.95973283
118961,0.8717858
79363,0.24279983
68847,0.7687115
28745,0.3667273
28489,0.7982766
31646,0.08098746
43926,0.5872226
63617,0.28603038
51299,0.16484883
137811,0.88805306
75495,0.17671934
98880,0.262861
1259,0.050928753
25205,0.07018486
108106,0.67965156
5378,0.20858465
53355,0.09054267
24243,0.12690216
96236,0.9154544
32875,0.28130984
146847,0.14195888
36912,0.12884462
119032,0.12687695
41506,0.2602814
6920,0.66122204
126821,0.17513454
123262,0.19860075
129263,0.34874907
140203,0.088123485
117213,0.09338569
110824,0.14073753
32885,0.06327074
303,0.14428267
56043,0.64232165
26596,0.09791747
100997,0.1530711
138443,0.90340257
42148,0.07339945
52319,0.6411405
10458,0.0871905
37477,0.5256756
141072,0.93455493
69260,0.12973216
17234,0.114041805
121120,0.85055
9713,0.3760347
11928,0.06476747
100147,0.16467209
40016,0.38100195
116150,0.18208915
30075,0.51615334
16152,0.11834089
108136,0.69505787
70658,0.16848557
81147,0.055756215
137714,0.16950245
36698,0.3066063
102017,0.24456389
115162,0.413234
26543,0.24652445
78345,0.3770502
135605,0.24769267
77878,0.07914295
16620,0.29141498
144341,0.7634918
63283,0.18580733
35310,0.16322948
16166,0.046361875
42481,0.05110165
116105,0.17114004
14095,0.4838444
146326,0.32440042
58348,0.11524194
54662,0.15630358
38989,0.104637325
34088,0.62407506
84235,0.9509481
35634,0.123744234
113709,0.3516826
55299,0.14964375
62081,0.34798184
146191,0.4483794
59567,0.43820018
104729,0.058402956
73690,0.25029007
141515,0.13580997
68244,0.3841547
147334,0.5224091
112444,0.33476135
118233,0.571971
17898,0.087328225
40527,0.0837809
92138,0.16679688
113941,0.9388454
20092,0.16755146
70005,0.26175988
68822,0.103119954
75470,0.3595438
53937,0.09398768
42709,0.16600996
118128,0.21589507
140441,0.31773046
12829,0.22892714
108761,0.177022
48281,0.20211358
123891,0.23838289
144948,0.26326004
35559,0.6328661
23065,0.067297615
30083,0.35451755
660,0.17802252
14923,0.5839237
119404,0.39720368
104988,0.12917957
148595,0.15776487
35983,0.13170967
6362,0.40087214
116195,0.933865
75831,0.1103892
128282,0.59042704
149291,0.07788581
133351,0.112750724
11531,0.28134024
55140,0.06519342
78069,0.34812996
72771,0.18107513
119356,0.53522545
14913,0.2320908
102386,0.11613928
133553,0.14644246
81746,0.33485308
21028,0.15700218
41339,0.06548724
137268,0.4938505
93906,0.08914591
122494,0.32562506
111361,0.6559322
86503,0.7829374
51122,0.74867415
98685,0.1493657
14410,0.40014103
49178,0.43876657
67117,0.12967564
67525,0.15210249
126264,0.12170546
28686,0.08627813
114783,0.57059467
56135,0.1941811
74577,0.50946534
93126,0.8341314
113021,0.35475346
9773,0.61173415
32584,0.9064964
9460,0.9445818
67841,0.8860679
6991,0.3725991
19624,0.21701726
70673,0.71073335
116962,0.36979887
120129,0.0807357
108022,0.21698812
120327,0.14572895
102494,0.13914815
82281,0.6325596
117999,0.39479867
77507,0.18345523
55228,0.08230946
30954,0.16529618
122081,0.1366838
60740,0.3150268
23570,0.76303995
141001,0.06776334
119424,0.29788855
102770,0.28834042
143055,0.9154561
125100,0.95972127
40080,0.85625947
124012,0.8244337
4101,0.10340418
77182,0.4735897
9242,0.34376752
72280,0.15302649
116548,0.43609008
148788,0.1273163
67391,0.23117802
26478,0.12810373
121203,0.07902964
138534,0.4019695
145732,0.81288695
60042,0.05849119
98504,0.12915604
79513,0.11923252
66994,0.10060798
43490,0.91168255
89526,0.060970724
19234,0.10183301
38924,0.21971947
47257,0.13760777
50677,0.60425067
81042,0.07427416
121791,0.9504799
8815,0.8204558
103444,0.51816916
32093,0.10337491
62176,0.41550627
16896,0.4452917
5925,0.08777963
29019,0.0603314
35423,0.7191073
74528,0.6771901
34606,0.07820422
103803,0.66831285
119626,0.7826834
47929,0.81928104
145808,0.49817693
115562,0.6244868
64806,0.20386559
60043,0.18029626
82830,0.08672465
51399,0.094763726
60977,0.04697637
93828,0.25064057
81211,0.35696623
12813,0.42652842
91467,0.39275327
86587,0.14441441
127481,0.20276141
11011,0.30914384
25604,0.09802248
79199,0.6184931
52621,0.15061529
38057,0.9279786
139713,0.60807925
125132,0.111961655
148735,0.34515396
45353,0.14060745
32201,0.20605834
133976,0.30388933
86531,0.35195294
9174,0.8983461
124232,0.93282026
129226,0.6434012
36309,0.07824256
86593,0.06412245
4667,0.071631424
123260,0.5905817
63829,0.35621378
58870,0.20666368
120664,0.14319642
88491,0.0940739
33522,0.7856974
5135,0.21641865
127282,0.1855045
58465,0.07540805
35455,0.12646766
96226,0.72257525
50416,0.083601445
136051,0.4177308
101049,0.26303685
37833,0.68839717
79185,0.4632688
48086,0.9079826
93461,0.92388254
3002,0.09553632
70677,0.543991
128537,0.17680947
134725,0.101386905
86023,0.16847162
116805,0.50848925
132583,0.25490052
105711,0.10797558
61048,0.25349545
135353,0.49618647
49194,0.89714175
107793,0.059630312
5314,0.14659251
93503,0.101451024
17605,0.11527802
13307,0.66727203
88848,0.4270532
30460,0.31655794
32705,0.31110114
5548,0.45443952
38711,0.8955002
111655,0.16779523
125260,0.20610431
58438,0.33309224
10818,0.27767143
29388,0.5749009
98236,0.9088921
52008,0.42548755
97920,0.09455226
82373,0.10542193
45612,0.21125512
18627,0.062182777
129638,0.13620055
59892,0.87700903
71296,0.30265802
139435,0.41047305
113059,0.41690028
142176,0.19758433
141860,0.4876617
2512,0.29220635
10121,0.9334984
102208,0.079809286
75920,0.9362711
93971,0.11613783
84170,0.10926154
144483,0.14634266
140844,0.17932655
48546,0.10594779
128115,0.054308854
130118,0.22659753
124042,0.8948992
110757,0.1234466
91495,0.18509595
110719,0.16199514
110162,0.1537691
26193,0.24056245
77844,0.30153412
129718,0.072971575
75958,0.50203747
16869,0.41492432
137856,0.2053854
76674,0.07780734
55124,0.55872613
109656,0.11514996
13823,0.10396016
2050,0.08529265
26407,0.15498199
78178,0.887441
38644,0.17162135
66252,0.41778427
93214,0.3402451
75195,0.71000123
132014,0.17250578
113221,0.07844353
87325,0.23222624
117872,0.83586633
140979,0.39395115
89541,0.075447574
17131,0.9236768
3391,0.08706781
89399,0.09239584
32814,0.7866697
133448,0.88584965
18111,0.2701815
95966,0.13077874
135762,0.17077672
68191,0.10248626
64210,0.9358534
116243,0.94666094
99528,0.19143124
50258,0.05399549
132225,0.8673183
119520,0.1133953
133777,0.40631607
92,0.079947144
42297,0.18126424
119795,0.61084896
70342,0.07632238
50576,0.25732976
70067,0.9181151
25185,0.14457236
99396,0.07888232
89120,0.13844532
135478,0.075292006
15316,0.244912
14804,0.10259473
5573,0.14913255
81615,0.047435172
141977,0.17940527
105453,0.15084119
111644,0.60519534
13284,0.0742386
37661,0.054184407
127355,0.74434865
41353,0.20918663
92215,0.8943487
119785,0.07072978
85025,0.054173574
60851,0.11160041
132273,0.48918313
98035,0.66937
105464,0.8747436
31839,0.5698918
10910,0.22160994
20476,0.43123925
22747,0.18352105
70911,0.26129833
74736,0.27452528
65026,0.07034884
110188,0.0761706
20677,0.06385877
6178,0.21851404
36659,0.14381361
48910,0.43151328
91039,0.1481097
122344,0.23242235
118615,0.46173579
21157,0.06528121
19718,0.07187397
99722,0.12198422
115370,0.06525888
10269,0.604002
11535,0.58090895
143349,0.737086
43503,0.0736184
117416,0.15118247
134104,0.09910564
108743,0.12859318
91498,0.26638743
50981,0.9063833
78944,0.91887957
1095,0.1400331
63152,0.120668225
133711,0.9737148
6899,0.10047597
117041,0.53068715
145308,0.84538
93561,0.0804645
67044,0.66206914
46202,0.9591311
99792,0.674087
97530,0.9607974
124748,0.35642087
38264,0.79138273
115453,0.5460808
71546,0.11193463
22659,0.07962325
74232,0.22235864
73566,0.16135164
115075,0.31898886
33980,0.8624931
141429,0.28900993
74546,0.059213348
70467,0.15946008
105048,0.2930497
16542,0.11537523
67502,0.5799733
23549,0.5593191
22494,0.69784606
28583,0.13440157
86037,0.14859995
40803,0.9506637
95510,0.16637713
37867,0.32341638
70114,0.91387385
13687,0.14692673
79037,0.09612807
75072,0.45228532
82966,0.09052155
55408,0.2801671
85349,0.2476488
110641,0.44641578
90719,0.124863654
83945,0.2586337
149031,0.059567276
23128,0.100165896
94866,0.07090222
19202,0.13587542
15801,0.096099935
138885,0.09541869
30039,0.89077586
6843,0.92509776
17232,0.72664195
98207,0.07780997
40129,0.9458574
106651,0.16934733
39564,0.19058308
30450,0.080414414
34299,0.23128322
69718,0.14423674
57537,0.35451242
47548,0.8308766
130822,0.8099811
135792,0.1296807
142628,0.08394014
132728,0.11030115
143276,0.44929412
43591,0.67345715
113298,0.17038642
31631,0.51444757
6505,0.116856545
37453,0.15979517
17704,0.8545914
29100,0.15986107
100105,0.09901334
28121,0.060607474
110853,0.537912
136619,0.18106213
62377,0.86318856
44095,0.19637589
25855,0.1255905
90750,0.38549376
120619,0.12836316
119152,0.07343537
23141,0.3200477
137748,0.17637226
62311,0.66785437
130491,0.3048157
75503,0.14144869
93902,0.70546055
78490,0.09406876
35148,0.28273314
6510,0.2253806
106271,0.12200152
147665,0.73275137
7825,0.09670933
92743,0.5429333
77565,0.19786353
5999,0.47859284
148838,0.067770034
36928,0.11752962
12083,0.12606259
26820,0.6564472
4008,0.944269
143833,0.44970247
137151,0.54923797
109731,0.11548107
136737,0.10629039
5017,0.058011174
96979,0.13279048
127607,0.28742403
140808,0.47420153
130386,0.31065968
103080,0.10904032
146636,0.12035701
34024,0.62414926
23407,0.11437099
5662,0.6745255
116445,0.4486968
58333,0.10728869
83288,0.13502893
12573,0.167469
114277,0.16229616
12631,0.1281642
147922,0.8661514
99923,0.15244961
124209,0.5381592
140976,0.1205524
25371,0.4372274
80260,0.42251122
77987,0.39099747
107128,0.13692668
61760,0.09847156
81566,0.2785575
12060,0.11497609
95357,0.27931955
85009,0.31840315
122852,0.11556609
64167,0.28087154
80761,0.11341105
17500,0.74807733
101207,0.083130226
83213,0.26362062
111141,0.8595128
2373,0.1913523
47635,0.12264503
2877,0.16582689
116323,0.09023376
145420,0.53851616
32546,0.53934765
75749,0.15246601
107911,0.3984235
10836,0.13937299
44515,0.12559085
47736,0.77805346
96206,0.23942931
92956,0.12962233
23568,0.16870035
138639,0.16880655
60602,0.1428029
73890,0.26672924
122320,0.15911843
84413,0.14439495
9238,0.09150067
3443,0.103475
92476,0.38470814
73466,0.06523611
35850,0.9294717
119266,0.3209526
123919,0.08500572
89869,0.33727798
84958,0.120622694
108005,0.120416455
10022,0.8544868
87093,0.10718352
52549,0.11336757
41356,0.103294924
23682,0.31094906
25022,0.4374375
79974,0.11090777
87347,0.17061298
80420,0.40406388
51309,0.18113223
122249,0.05712662
65768,0.1809388
107739,0.19382212
93905,0.091469795
115624,0.11349947
87866,0.17104943
109827,0.28693497
125889,0.17342773
119205,0.54530716
97389,0.74819803
65942,0.52462375
71639,0.14239444
58259,0.13549498
28492,0.12219468
47694,0.146927
97938,0.16584474
18975,0.11246322
40366,0.091003254
131539,0.36259773
89952,0.39108562
79006,0.5697462
62162,0.06305777
108999,0.09566784
119966,0.7371555
83175,0.53660107
22878,0.12970483
147908,0.16593218
123478,0.17773382
23874,0.11899711
133799,0.2109268
57740,0.12011722
95455,0.09733424
49001,0.35851038
41311,0.3528515
10472,0.58895797
116346,0.123921715
53964,0.17275202
18911,0.4807114
3269,0.8045389
141462,0.14168626
103254,0.065741226
127271,0.6703268
114403,0.22828393
90808,0.09166378
25561,0.24352482
19679,0.4373226
119181,0.59521383
99005,0.12352614
148685,0.90947646
68820,0.722665
135594,0.15183935
21713,0.14226939
1408,0.28364542
104298,0.3556834
87320,0.5256672
90752,0.1907102
90189,0.49926093
96248,0.930706
1732,0.31641936
90883,0.11292387
44867,0.09481305
18506,0.2584565
130531,0.16609445
142931,0.2898487
1740,0.66477835
17618,0.52303606
89864,0.504324
82896,0.118612066
61972,0.9578008
82994,0.41492367
91099,0.26233456
25505,0.20368905
16275,0.35872433
117319,0.13708456
134281,0.16056606
42014,0.24648778
34242,0.8930815
106136,0.1687985
16679,0.051005546
137726,0.070385
77950,0.41020384
132042,0.15360732
69698,0.102458306
143595,0.43388313
19372,0.0964109
72249,0.6780094
139272,0.19778243
35749,0.17561173
90793,0.55227345
29346,0.7951156
125185,0.3078216
93728,0.33661747
98609,0.14091864
94778,0.08989401
143400,0.19894756
994,0.38131243
87534,0.8530822
53198,0.05384951
49099,0.2665782
103439,0.08034928
68881,0.053863615
92705,0.1677916
61951,0.080674216
48112,0.25982136
140892,0.090243116
92025,0.09550506
18362,0.20018998
90783,0.40887544
17619,0.6422784
90477,0.09024278
68163,0.14440817
92398,0.35892
69289,0.24679089
43507,0.21969779
7765,0.11821734
84095,0.5042258
36911,0.6176697
82067,0.26752648
33948,0.45270503
112770,0.58852607
127182,0.21770465
29755,0.5427549
84286,0.86599416
102175,0.50154686
110957,0.6732693
36030,0.075600386
118543,0.1866177
61873,0.15496123
8780,0.055709723
84403,0.76615995
21475,0.11534369
131016,0.13013299
47113,0.11754307
111351,0.8898077
70922,0.29395697
77338,0.17890339
134724,0.23555021
75416,0.14652336
129636,0.14619145
104933,0.17114834
52935,0.11877617
104527,0.16510016
27376,0.34130043
121752,0.092881404
68029,0.34067616
53233,0.66216666
101625,0.096292235
118584,0.08770219
48942,0.640719
100242,0.1251465
145004,0.128521
22806,0.28730893
86357,0.47420153
131858,0.6186074
128088,0.24181141
99735,0.15775663
67283,0.64131755
71600,0.43840483
137312,0.42294613
72548,0.9223815
33530,0.26789254
121838,0.11892809
52075,0.08763572
67266,0.1357581
72678,0.20991823
54480,0.057881363
129432,0.09523675
76372,0.83551365
21354,0.09110717
139846,0.13321272
80818,0.7978463
98940,0.47726196
83976,0.06733946
137182,0.4170416
34017,0.05744302
67057,0.11204571
112582,0.16795395
104300,0.13890956
77679,0.390546
119889,0.36994466
107326,0.08918839
27061,0.1060573
133405,0.14569907
25570,0.93444043
95873,0.13386427
140764,0.38261586
115139,0.23723719
30293,0.15582749
33595,0.73017365
112968,0.09568106
11821,0.15418741
112788,0.5133901
95434,0.49747357
59903,0.4215808
77470,0.30778465
45501,0.13135114
63371,0.1880736
74727,0.5028916
43792,0.096182495
51998,0.49791986
84332,0.09056454
535,0.15262075
25107,0.3260801
20134,0.16406767
9045,0.092292584
53451,0.084390394
90850,0.11215621
23034,0.55155265
26102,0.6116804
137117,0.1284363
102765,0.93903065
138084,0.105890624
105857,0.09111047
141829,0.14548919
144664,0.31865135
75778,0.13854468
81624,0.47393897
123187,0.9503384
105240,0.08492214
148110,0.3711742
38818,0.090580486
91849,0.19965275
148369,0.35777882
133231,0.26123977
69135,0.20266971
108884,0.44129202
42555,0.09986712
148756,0.16220498
34580,0.2581835
6094,0.52625537
120902,0.11289759
60810,0.765363
93129,0.051485326
145974,0.14584082
132580,0.18954556
