ID,SeriousDlqin2yrs
89068,0.13819303
52401,0.3119369
83007,0.15218346
69668,0.11024512
135930,0.3204868
100490,0.27210182
130047,0.73643476
30755,0.91433424
8381,0.47545022
93635,0.7488489
39872,0.068885006
124379,0.22701403
94385,0.24673314
88824,0.16967018
119761,0.12861316
117172,0.4019251
145007,0.4900656
98017,0.187077
30201,0.5547418
127144,0.0834479
24093,0.72628224
132228,0.09844033
83041,0.29864717
13826,0.23457493
65866,0.2760455
26197,0.54064316
104806,0.3748062
115682,0.11298804
81683,0.3408523
54275,0.1731899
149217,0.07012491
48448,0.6367195
126681,0.11103314
34926,0.45982572
41309,0.09109404
137242,0.4582117
62048,0.94827354
118546,0.07949675
93733,0.19105433
132030,0.103892535
70670,0.7718256
55266,0.7744519
129660,0.11285843
71823,0.19161846
102322,0.053857177
144657,0.08130874
118809,0.37214836
42351,0.20328435
93617,0.09968713
110994,0.5238751
79611,0.3512714
95202,0.93508756
34869,0.0912424
18991,0.1253938
60121,0.10493966
91149,0.66924375
32655,0.10062671
62691,0.64033896
39208,0.16334823
109536,0.19615257
78727,0.17384927
99308,0.087248884
74230,0.09471367
18213,0.7843743
44016,0.14806552
21258,0.40817145
137089,0.1875393
50173,0.13114351
28733,0.095143005
133579,0.7906729
110528,0.43664077
133582,0.10038414
35792,0.11000219
104033,0.19462582
4486,0.59984565
25308,0.22209528
59767,0.9104654
86891,0.64513004
18495,0.07228299
112786,0.1995035
65081,0.3705132
77936,0.38198385
37217,0.6322248
116864,0.21808708
103584,0.087691836
94828,0.48717287
67030,0.17499591
124628,0.14301638
58822,0.10767665
112886,0.65171987
145503,0.64252114
73794,0.1598293
137370,0.6016155
122145,0.45311028
102114,0.8403765
35432,0.835986
33214,0.10660065
18193,0.901004
48554,0.081183806
74238,0.10865796
79458,0.14804222
59007,0.20208827
43800,0.104469635
82294,0.07843742
95272,0.8889783
120090,0.09253373
100883,0.2507642
98946,0.087792814
71033,0.45382905
55983,0.26036757
36294,0.60167867
31989,0.50617194
38820,0.5952932
65405,0.28795755
97169,0.34471574
73027,0.6818452
104917,0.3580952
62156,0.08089286
126492,0.16653419
31772,0.35814148
108465,0.08620305
108094,0.10578498
114580,0.1266387
115060,0.109353736
30295,0.90670395
35092,0.43625772
74949,0.21538623
55661,0.4469993
34807,0.32212257
838,0.21069933
6436,0.11186166
16234,0.25944793
32385,0.08514992
58939,0.19034585
143319,0.11539063
90852,0.9221481
12819,0.14959475
96390,0.42010736
54772,0.07703273
50241,0.063356
139361,0.16186263
663,0.757339
15930,0.100826286
44663,0.20918612
13597,0.25418007
119478,0.57408726
109415,0.12830305
113567,0.65000486
60373,0.41847754
75496,0.100928806
93097,0.7825798
91160,0.15815377
83255,0.11322755
13624,0.06786472
91133,0.35319576
66161,0.17843434
136530,0.3170476
51206,0.30176905
7615,0.8595118
68641,0.6418939
36258,0.05802681
137042,0.076218985
148588,0.16148391
21688,0.14154492
96970,0.2854544
18204,0.12450395
135387,0.42615062
29550,0.14669129
51752,0.08538507
140405,0.08900023
97463,0.40241027
22784,0.09473844
122695,0.5918579
148905,0.480523
32902,0.204098
353,0.9324545
108479,0.09672666
133642,0.5937952
128600,0.0850315
64418,0.14403558
104172,0.74502724
60763,0.84282595
140239,0.43126488
68186,0.9187129
147554,0.19625983
50202,0.1203491
16103,0.12620814
55538,0.098397344
68720,0.07397077
70630,0.29658106
149029,0.21607809
115223,0.16427429
4391,0.61334944
9788,0.32159796
69421,0.077120714
100023,0.8717036
139155,0.30370608
64163,0.14094712
126589,0.619233
62505,0.13567024
81554,0.6961907
41683,0.08957285
103169,0.64277154
37235,0.124049276
64671,0.13880989
34814,0.5011133
103356,0.8507076
19949,0.13820735
33690,0.15408753
32631,0.9154984
18708,0.17836644
63450,0.08834521
24275,0.08709389
133316,0.17624867
64851,0.080468014
140431,0.10733402
35144,0.20627742
138219,0.61661726
2297,0.1088993
6695,0.66454357
100841,0.12544805
33359,0.62474126
71803,0.15800138
106022,0.089619726
126925,0.29558894
116408,0.14039525
39762,0.4523456
75835,0.33662325
99663,0.08298092
944,0.8611122
122131,0.44998768
10866,0.0804811
93444,0.17405814
118102,0.20648466
127901,0.095044546
62080,0.21058218
127857,0.65369654
109965,0.07597064
105833,0.16625491
132009,0.74744844
13792,0.15084516
107125,0.5719456
43718,0.1678197
56472,0.5527338
42080,0.8912072
117085,0.14076352
49503,0.30093965
145656,0.16833721
25775,0.25700915
81719,0.65097374
114257,0.11647542
124058,0.2987683
91262,0.27345917
76261,0.6963586
25755,0.4268261
78999,0.67697674
1808,0.21791731
68863,0.17475413
62004,0.09204113
20624,0.19153012
115134,0.07590916
90251,0.13352598
91941,0.5808089
72658,0.20863593
98687,0.1691155
144944,0.1918461
35870,0.16693366
74973,0.8853666
129308,0.50103176
130069,0.11435894
8574,0.7530788
49312,0.08260195
48378,0.1383857
133662,0.07069901
123179,0.37205538
90829,0.6956804
149924,0.14984575
7737,0.55973315
113105,0.1168125
118980,0.5563839
68959,0.08153295
70296,0.54819244
107497,0.09612614
12033,0.11566411
81297,0.08594262
133813,0.21192259
56215,0.9117801
54177,0.11978774
42286,0.6094515
42179,0.08667232
103448,0.36058915
112701,0.46563607
114658,0.31158254
46068,0.1378129
115569,0.078896254
26530,0.8373625
92190,0.8633684
33447,0.1844252
54722,0.07834425
53763,0.40728238
24917,0.13092183
26873,0.7432864
23536,0.55032986
144532,0.84793234
114922,0.082369745
6764,0.4635549
119002,0.3476313
2622,0.16959663
83061,0.47203752
137333,0.7204915
28861,0.34670535
131049,0.073840864
80486,0.17485775
46868,0.8799868
140992,0.2764078
44040,0.08905467
102251,0.18751156
102276,0.8010119
9549,0.2361523
147640,0.084406644
73822,0.6584853
91636,0.59682304
9665,0.20977046
49381,0.32855305
6469,0.9056816
75037,0.21197434
48291,0.76397794
1165,0.18661815
116782,0.8526554
27316,0.12794767
110285,0.15813021
46263,0.106538676
83149,0.71897095
41695,0.30623788
88838,0.064812645
30404,0.08953112
136263,0.30432877
106233,0.2811338
101105,0.8823288
1444,0.472234
1628,0.15868713
71196,0.4439926
21632,0.7671459
110511,0.13038456
109936,0.078514375
106052,0.12643941
136046,0.46198514
140807,0.092903025
26446,0.21650976
120518,0.110551514
122598,0.6051932
38952,0.08560025
18646,0.4173578
39489,0.28571725
109786,0.15210001
132951,0.10364235
64644,0.29590717
69214,0.5382334
23464,0.5097118
19524,0.1514051
47978,0.25171664
28884,0.07605941
100160,0.53622156
49778,0.44539285
50703,0.16224927
79062,0.16487315
37371,0.38051364
123240,0.1980079
47719,0.16347231
2469,0.9056672
25040,0.42039233
71629,0.62389314
98448,0.14453568
99825,0.19406483
26448,0.10144592
50332,0.16087694
137023,0.2712444
124605,0.05744689
114000,0.14480035
36273,0.19223921
33321,0.12296541
6942,0.44583005
120128,0.15245496
63179,0.14458051
39730,0.08357604
71402,0.8915621
133043,0.28196865
121846,0.48072362
31822,0.17721906
29493,0.1838557
25903,0.24009994
92354,0.099426575
288,0.40088913
45219,0.08153467
114592,0.4385048
4784,0.31026408
44093,0.36845404
22990,0.92964596
855,0.064812645
129706,0.06676546
10083,0.6781233
40508,0.09128107
114657,0.10137129
139647,0.06997985
40276,0.12843806
75131,0.0951567
123160,0.67215675
50539,0.1994656
78051,0.42576265
53985,0.910303
131465,0.12871462
20732,0.11593061
120231,0.13487437
19714,0.11878292
43122,0.61116475
67904,0.41548544
74684,0.08428021
111254,0.117359914
95306,0.31567532
95878,0.56791884
83428,0.12895197
92883,0.21140958
140710,0.10486883
77858,0.6011063
68263,0.19724837
3256,0.09789431
109695,0.9409722
36597,0.167069
5341,0.7092139
69896,0.1872339
43978,0.060818873
141558,0.63755536
55844,0.08908974
133018,0.5429383
28430,0.12298757
64505,0.072764084
122837,0.85873425
336,0.3497582
88081,0.19154042
116324,0.90388775
81300,0.35295618
100223,0.16347021
69297,0.19944839
104853,0.589576
143976,0.0834479
45692,0.14037631
3285,0.08831184
37318,0.62570006
14797,0.154919
121068,0.11528437
149364,0.12578231
55329,0.37481764
99418,0.5552087
132404,0.19891319
74748,0.106750764
134317,0.06676546
128294,0.19432144
122236,0.822254
92452,0.14828752
11376,0.059889343
106091,0.16395715
124372,0.4958498
142943,0.83847964
133833,0.11138099
71720,0.10758518
67547,0.22008783
104732,0.6104401
53452,0.1423744
33119,0.112132944
58833,0.14233226
23008,0.21433069
29904,0.57773286
94853,0.25918666
124088,0.967748
49601,0.2000984
899,0.3073836
76609,0.090227984
124116,0.34886718
17772,0.6825607
84320,0.1200835
67440,0.6803264
50693,0.073844925
109721,0.40606967
121787,0.3275058
55826,0.22156624
19866,0.18307701
47158,0.07577343
58569,0.076419204
99519,0.435904
74648,0.85606587
109897,0.70956105
71667,0.33088478
137408,0.1854735
60748,0.07332926
137973,0.6167556
65962,0.20560822
112884,0.10147487
102827,0.12027645
37480,0.08257472
90045,0.09193931
57475,0.46205598
129770,0.10613798
118756,0.11496192
55865,0.11292457
61715,0.7081478
106718,0.6350812
16524,0.06871449
78030,0.9059221
55686,0.5465765
88195,0.5544712
145501,0.89457065
120694,0.36430952
68695,0.1264885
134476,0.2226997
82495,0.09054237
35937,0.33793524
49514,0.092496194
103235,0.38103822
10978,0.6296969
88253,0.67858076
7472,0.36463577
61092,0.13428165
11167,0.059249293
5228,0.24858359
87913,0.16861278
90268,0.13392058
110276,0.19632615
35742,0.4514288
87651,0.57949054
45559,0.3703173
125593,0.1580545
136787,0.2257221
7212,0.20011193
133128,0.3235985
23915,0.8685367
108012,0.13654329
109336,0.11749648
62570,0.13532695
67336,0.4983972
102554,0.61658347
68503,0.19762133
117733,0.15065548
63408,0.3509614
53746,0.6439512
23051,0.952966
96006,0.1406693
94119,0.0645194
101342,0.12571332
127467,0.18029736
35087,0.080165856
52572,0.11663013
143224,0.6098901
36218,0.4492855
87579,0.70560503
42292,0.3344238
137732,0.6116684
110070,0.31653124
78306,0.07970895
57605,0.08956915
92259,0.08709389
118654,0.92320156
16117,0.093933225
46065,0.06834102
70516,0.11954737
12771,0.18824908
124015,0.24342605
20534,0.18609193
91485,0.117434114
127341,0.10434079
51385,0.39174587
12081,0.06378845
148057,0.16411914
79648,0.08219838
31060,0.89173734
116358,0.8470565
138059,0.23415998
124151,0.2366266
137297,0.17367719
26386,0.120119944
72383,0.14211488
63011,0.88240564
105278,0.11755502
122309,0.3689814
46495,0.33369836
128390,0.33860403
57571,0.27672595
99277,0.12362484
65936,0.34787074
136631,0.63902855
49014,0.4189587
65728,0.110446885
63071,0.108926505
113068,0.8649929
89984,0.1632319
130873,0.09436442
134055,0.115941
86027,0.32108638
104156,0.65334547
46742,0.4606628
114729,0.69543177
83415,0.5967464
114623,0.45753127
139039,0.14620645
74581,0.06989524
1430,0.13865983
56833,0.20913117
23348,0.19954748
136768,0.12524568
61329,0.32740337
120596,0.42967436
37660,0.10284842
30910,0.1502825
17706,0.23208925
54801,0.37576756
135659,0.35724795
125631,0.88114685
45995,0.55342144
106650,0.22831035
19728,0.9542972
26488,0.21336801
61558,0.110169336
139573,0.15210043
67689,0.14770092
39545,0.22421779
134316,0.13952184
20037,0.92421716
71035,0.25532869
100789,0.53977257
142034,0.10926487
109855,0.23934518
63038,0.15389438
127512,0.084325515
53538,0.24052423
119062,0.3422419
93348,0.08056292
146268,0.3821439
27808,0.41648188
126430,0.16915774
122186,0.42307562
135201,0.64363366
15799,0.526951
108495,0.8681565
115365,0.71970046
62024,0.34312657
101184,0.19971946
77467,0.37585983
92489,0.2222527
39813,0.1770849
18086,0.09656908
9844,0.07255149
46279,0.27231658
49363,0.112454005
118420,0.12972233
43888,0.4111107
49349,0.080951996
119953,0.36518967
6837,0.8655219
102137,0.89020395
138417,0.4657266
75860,0.38710138
132337,0.4423775
9000,0.14009912
122289,0.32037887
86337,0.38766003
61674,0.765233
55862,0.66857785
139732,0.21584223
14997,0.0807999
139436,0.09171019
81782,0.11493811
128837,0.84560597
62067,0.0923574
97590,0.17667906
104786,0.120595865
47161,0.23979971
112603,0.18361457
140045,0.21247491
115333,0.9548704
98533,0.44945422
103097,0.062866725
136006,0.08883986
114160,0.09316674
104376,0.66516477
36684,0.51448464
70124,0.43228915
71888,0.15074804
82134,0.26250526
23720,0.95523137
75740,0.94669193
112964,0.8251491
65390,0.17898273
115273,0.12528908
123887,0.075435735
55084,0.42261216
18986,0.7737615
45907,0.06888326
13869,0.2664391
42184,0.22039159
129103,0.113567546
66950,0.19410948
77411,0.14735855
85016,0.6155096
112894,0.08230484
146174,0.074648984
97383,0.078375496
20025,0.16904996
126303,0.14313294
8480,0.15667678
43052,0.07122488
64835,0.12048936
2508,0.67527425
92877,0.4774122
54733,0.16281049
111987,0.13773148
148491,0.10720938
73418,0.20527773
29381,0.25442237
25994,0.07835203
130602,0.19617382
35981,0.060863607
2384,0.8686534
115440,0.44217044
131043,0.114785686
123457,0.5621241
111288,0.13492359
131524,0.5561298
88791,0.6180914
16733,0.14007813
86333,0.09917013
108673,0.46303955
28896,0.06862608
87391,0.11148139
18844,0.43993086
42901,0.38177043
76951,0.14907476
43317,0.10872858
4357,0.6842387
115392,0.33915648
1169,0.15771188
104631,0.48466736
49029,0.10339693
119750,0.07184193
995,0.15806365
103559,0.14029713
129498,0.9294195
129551,0.31784958
116834,0.11641298
18622,0.14458384
90652,0.54530466
75743,0.18487856
14992,0.09679693
31436,0.8236479
73189,0.84202397
113736,0.6849078
6438,0.7139225
107338,0.6351176
138289,0.56419945
62508,0.61541027
97416,0.16587955
82649,0.14499635
22687,0.06814999
3855,0.5682412
12266,0.30980757
45,0.22209956
46715,0.33474955
77967,0.36308938
15672,0.13756253
53510,0.5142851
15942,0.29354608
147969,0.11722277
26186,0.13831246
10274,0.40731198
97931,0.10237278
66960,0.12001927
91542,0.5412208
68164,0.10711546
5189,0.31427354
20047,0.2116957
125301,0.1057139
111216,0.09168701
33429,0.1271835
130397,0.2911396
147426,0.45667797
67497,0.19262706
13021,0.15828137
112322,0.24398306
5511,0.57028973
86815,0.5783352
104075,0.23226641
20263,0.74143517
67160,0.16382682
15103,0.5130827
124651,0.23031959
141132,0.19380462
88307,0.5945258
19591,0.10489083
113916,0.528795
137755,0.2399505
81547,0.1071197
12120,0.14695938
110195,0.24735747
44147,0.93803924
139426,0.11978186
55717,0.23619734
90884,0.37087572
13162,0.17883795
72274,0.085375905
32910,0.09816146
29652,0.24724108
47174,0.58572423
26242,0.16318057
44997,0.17152265
29323,0.12594524
131611,0.6780926
49485,0.11704464
11105,0.16388409
58104,0.0656158
123831,0.15698622
39308,0.16705114
91711,0.09403514
131719,0.28967413
76802,0.2735545
28874,0.16561362
43619,0.21621573
4370,0.25448585
109785,0.15976456
80797,0.15045176
99373,0.17073724
29219,0.13171168
98237,0.09571459
101090,0.9397179
103479,0.19778825
5092,0.07469454
126773,0.4517695
108580,0.23445904
134115,0.17375244
101197,0.5868669
64397,0.39087394
40760,0.8458313
26401,0.116432376
12843,0.08032238
131997,0.12654278
98729,0.23230253
71129,0.7061824
99347,0.3182944
107939,0.18637542
30276,0.07724494
28350,0.2051388
81954,0.09772208
73859,0.94480425
140115,0.35075384
83695,0.7232232
104016,0.1732998
43955,0.23835969
12192,0.590061
119721,0.12261161
77136,0.1703857
81317,0.17622405
94946,0.32152262
71606,0.17633948
120314,0.6164552
23501,0.08374088
119791,0.78565085
55169,0.35033748
2596,0.23288202
120460,0.6307742
97863,0.13218457
128716,0.33146098
22544,0.08413328
6625,0.23038441
10285,0.44816917
132362,0.6920586
60025,0.14470938
80085,0.08946278
124667,0.20666467
30637,0.15268879
56570,0.54016715
47223,0.14345534
55110,0.24177483
67303,0.28133124
107784,0.60921997
121310,0.33609465
14536,0.12201396
125400,0.4147112
126804,0.42597923
9542,0.10381247
66676,0.5805329
120536,0.12901208
148004,0.18503332
142192,0.18726616
70137,0.19272755
77339,0.48459947
73264,0.21686728
127394,0.64242077
103606,0.08068049
104139,0.089073345
61567,0.9353033
45603,0.113009736
80688,0.16021338
88832,0.08295671
28746,0.3691059
41360,0.3560781
104979,0.7212503
81055,0.13310064
32405,0.3481636
144204,0.16074117
29273,0.2576325
38192,0.0948132
31582,0.08286598
149603,0.19806978
17203,0.1827801
97924,0.60645753
69903,0.3932447
78709,0.176557
43730,0.32888365
106503,0.5032762
1571,0.18530029
31214,0.15672573
106404,0.47696534
18334,0.76352894
66207,0.12326098
65118,0.86311877
82803,0.26177287
57746,0.49826208
132377,0.87885165
65153,0.9692723
14465,0.94127977
36235,0.07363817
100167,0.28600547
79003,0.08381599
5483,0.20900333
143676,0.50863266
31598,0.15054785
125201,0.0638721
132324,0.13952522
70826,0.43862224
16599,0.23325217
122054,0.079384305
12742,0.29168263
120656,0.11995601
94252,0.1259845
33199,0.17251477
103679,0.15834424
97691,0.15040375
72021,0.10421094
37622,0.08907749
13024,0.15806389
56777,0.796725
28173,0.24493521
26360,0.297255
52092,0.17454243
59274,0.30081737
13036,0.15776959
24528,0.8118473
23678,0.38227245
96143,0.1008241
137456,0.4213009
136677,0.115333475
87273,0.26050505
55820,0.13967276
74217,0.13107768
129710,0.09085598
99496,0.10654623
37032,0.45808217
64935,0.58524984
94848,0.1742946
114735,0.09668776
129804,0.6308621
114837,0.807615
106947,0.12797295
46358,0.105068505
92684,0.116849
126209,0.13013221
118911,0.21480505
119895,0.3156569
92648,0.13470249
73580,0.5736932
44133,0.0856841
60577,0.12819004
26117,0.28989756
26113,0.29523963
20669,0.60761505
79123,0.43150893
139914,0.17290528
44503,0.22457689
106349,0.08956506
31328,0.089502655
76469,0.26987755
134501,0.096737415
121018,0.0952115
147703,0.6041281
32589,0.14010097
120876,0.11125758
53580,0.32786867
1677,0.19604033
139669,0.4446883
133183,0.10437504
141232,0.08931736
145226,0.8465339
51896,0.10723102
102172,0.19019873
44802,0.8745879
123317,0.4575404
123040,0.37770012
86668,0.089267105
41728,0.1062944
144085,0.38599092
13482,0.6372448
48607,0.1422164
28400,0.80362135
138418,0.9519325
139971,0.749508
145993,0.1926741
71894,0.57400006
79252,0.6101601
56278,0.150619
127069,0.308854
92481,0.13913463
110858,0.081790775
12499,0.20478413
72836,0.1521055
124364,0.49504542
86379,0.6433823
33996,0.20858248
77074,0.18299258
13246,0.11327582
86437,0.70899284
118033,0.11018457
80325,0.3626712
19472,0.36251283
47567,0.106969096
143613,0.87118924
62718,0.095837094
57701,0.54493207
57091,0.44650418
69492,0.083674066
115904,0.07530789
120347,0.3167814
127604,0.09725427
5425,0.100216664
38626,0.8212353
77268,0.09552362
36852,0.3059883
129755,0.60792416
80547,0.92551327
146652,0.07528163
23680,0.12205779
41494,0.7616809
8255,0.41013357
78725,0.075242035
56968,0.0988871
104467,0.07374133
143821,0.30420744
108442,0.90790427
16361,0.6717642
101108,0.9332408
89215,0.45187426
43616,0.16943532
147767,0.50260144
109044,0.07742081
128255,0.9027492
44668,0.35481438
46195,0.17418535
18952,0.11211087
98814,0.5828429
108712,0.3298801
149123,0.49954802
47264,0.46343914
89636,0.09922934
95178,0.07528669
99815,0.1919092
14466,0.5046069
4586,0.27772322
83789,0.32143748
26393,0.13029908
67007,0.11292435
52967,0.18129791
13775,0.57204
12113,0.5757608
105977,0.8019841
148117,0.34213242
115355,0.09303869
