ID,SeriousDlqin2yrs
95065,0.8020664
75885,0.16271152
62427,0.28223288
86916,0.76231486
36897,0.062725045
4396,0.11193398
147289,0.3944569
87787,0.23012038
5210,0.1881082
115013,0.13356985
4759,0.46768877
115095,0.8547335
42232,0.12668633
31189,0.17725652
15707,0.059448883
120892,0.93919945
110348,0.8728433
39316,0.11303077
20027,0.21199441
10377,0.2475218
106425,0.22892731
48832,0.8533371
134561,0.08227113
32823,0.71659094
136131,0.1493779
106396,0.20146406
94864,0.117433995
126333,0.12538949
44174,0.5373044
130285,0.107371114
11604,0.60957503
124856,0.10375088
130554,0.08033561
26290,0.6387169
58589,0.13996921
88641,0.3646245
88801,0.11296926
54348,0.16871394
92854,0.49000728
44501,0.286593
147014,0.08290666
85272,0.7524386
13611,0.33255556
113373,0.8820494
64112,0.1727534
84806,0.943409
131405,0.85359305
34775,0.27285004
18391,0.057543248
66052,0.2108295
75182,0.77362084
42218,0.10479936
52398,0.36728463
19871,0.18426318
56218,0.17099315
29294,0.11695681
7533,0.11557957
80974,0.19097953
107663,0.09121173
18743,0.25010353
108235,0.08957098
16891,0.47678915
71468,0.3828089
20716,0.3584074
19696,0.09211091
36874,0.15031026
19108,0.39655295
135395,0.24244744
83180,0.2860007
1217,0.2947353
72161,0.59190893
93136,0.10013624
132366,0.3310688
139405,0.8207639
44930,0.56274563
123690,0.19862288
28346,0.8576617
55356,0.94534427
43176,0.89697504
27125,0.1902648
6154,0.062952995
50430,0.55756027
132668,0.34491554
31377,0.117381275
78650,0.5274887
62294,0.10369361
98674,0.09453013
29765,0.24556024
52514,0.9290802
79912,0.11528016
54410,0.41749334
122668,0.12274317
122735,0.5428454
616,0.058083173
50323,0.56980366
59609,0.2083115
6683,0.5537569
148449,0.7427617
19716,0.25825265
132218,0.24266948
115674,0.3072298
76397,0.06709138
130095,0.8569233
14492,0.10082439
134599,0.7166416
98790,0.40600583
20980,0.56278914
67324,0.4718493
49365,0.10357473
59375,0.061855104
68497,0.18676998
105841,0.14110775
50623,0.32026696
53206,0.18504535
30679,0.7461683
140261,0.20784748
83601,0.15320227
56510,0.7099417
51160,0.07273823
44857,0.060530573
98597,0.47418407
136010,0.07420474
59748,0.062304858
149179,0.16718964
128076,0.30170086
104743,0.068788506
80026,0.9281661
77354,0.7781997
88664,0.12435508
110014,0.2290998
144265,0.60847205
146039,0.083809316
42122,0.591199
75970,0.5938057
14172,0.16926496
34496,0.81340426
7607,0.19357242
31861,0.11677567
5937,0.5051189
84347,0.14776896
122364,0.22175686
35371,0.47487283
72555,0.9352477
68942,0.8844085
108545,0.06293161
106050,0.10535563
96265,0.37594518
32541,0.17683727
73283,0.47560847
72407,0.10946023
18049,0.1374333
29402,0.08223187
83742,0.31944716
8486,0.25614706
87947,0.4600272
72413,0.08913877
92137,0.186557
148606,0.61340743
143468,0.77166754
139438,0.4976522
29901,0.5656975
95195,0.12748127
109633,0.4282469
6371,0.7877793
40779,0.12776694
90781,0.22499605
69571,0.11739024
134987,0.81085974
1510,0.15396558
123276,0.9145828
34208,0.84929514
119689,0.51232356
127638,0.32766277
7205,0.34631848
106031,0.5470993
115410,0.19936468
38267,0.8862967
129478,0.38501027
130720,0.7054377
39714,0.39173308
77847,0.8160691
49439,0.06423105
111693,0.13078038
75882,0.17703319
109313,0.219212
41749,0.5960088
122963,0.2146988
107724,0.56333894
77896,0.13225107
83296,0.8652949
41639,0.06622582
47245,0.09512112
38158,0.054302916
101326,0.22913189
23122,0.844865
83607,0.1196389
118915,0.104542136
127243,0.21191394
37342,0.9314072
120290,0.1488391
138138,0.060593933
121123,0.12690628
75525,0.412998
131134,0.32791078
32449,0.34438315
57679,0.086236425
19707,0.7903072
137065,0.075522296
25144,0.8362322
134472,0.2459333
19055,0.26934025
83157,0.11604068
32076,0.08301702
93500,0.39636445
92921,0.13353759
111413,0.35682806
5279,0.10626936
122834,0.063662045
145326,0.27036792
90549,0.6290757
126793,0.30201936
32934,0.064051874
73008,0.44063425
84222,0.16058765
124746,0.09417462
55295,0.16155957
25799,0.06389826
93874,0.21058623
83555,0.4117248
63406,0.23259653
65392,0.6726609
80509,0.09052985
110081,0.6324912
80967,0.22260012
10535,0.08058649
596,0.07955686
89423,0.25779405
42618,0.6668132
147057,0.31341234
42945,0.38985813
94657,0.7332118
11443,0.09105087
73486,0.06753185
23954,0.08316933
61841,0.085439436
125161,0.68570876
43287,0.0906064
110846,0.14639826
87888,0.41452757
148320,0.48897114
102876,0.1256905
146086,0.7888481
100074,0.33404517
78314,0.22520746
51268,0.32918188
11721,0.60235214
40065,0.20449774
9842,0.1811717
67260,0.2650435
98393,0.82101065
57134,0.27359667
97413,0.64881134
126611,0.10470428
72016,0.05534382
21174,0.59129363
138623,0.07750229
16855,0.82881385
19657,0.109281264
73033,0.2933139
143823,0.8941643
28903,0.7570935
42753,0.124085434
78798,0.47489348
96622,0.063187174
26534,0.8776893
26241,0.17566676
139957,0.08449277
110316,0.08531198
125870,0.31164756
67549,0.06884041
118860,0.74091536
15027,0.34785795
18550,0.57723236
143059,0.83658975
5687,0.14629026
141785,0.88086563
91839,0.37558356
28125,0.07853196
36422,0.24188147
950,0.057604324
24183,0.8529889
72798,0.42622194
91654,0.57253045
89397,0.12721826
33345,0.1336165
27091,0.16529687
60764,0.08076867
40864,0.92336106
148465,0.3924555
6832,0.89554995
126344,0.077157326
136809,0.78540844
112251,0.18409784
27482,0.20409453
98569,0.8993139
22400,0.3639578
24517,0.42688903
100622,0.16450502
143057,0.17776918
128730,0.7958086
130640,0.12685436
121724,0.80001765
43125,0.23181184
136669,0.07051111
70174,0.17915325
91134,0.9578362
118961,0.8707814
79363,0.26954463
68847,0.7787191
28745,0.35520807
28489,0.8029947
31646,0.085425
43926,0.5793466
63617,0.27412543
51299,0.16223855
137811,0.88419765
75495,0.17446482
98880,0.25315526
1259,0.051825043
25205,0.06849437
108106,0.69266415
5378,0.20451778
53355,0.08571723
24243,0.123196416
96236,0.91261655
32875,0.27823055
146847,0.14746074
36912,0.13062298
119032,0.12530126
41506,0.27138922
6920,0.6673452
126821,0.17582107
123262,0.1923009
129263,0.33244908
140203,0.08583946
117213,0.09492744
110824,0.13735975
32885,0.06409756
303,0.13566002
56043,0.62988836
26596,0.10955414
100997,0.1440137
138443,0.899344
42148,0.071037464
52319,0.6450649
10458,0.08325719
37477,0.51909137
141072,0.93129855
69260,0.12766133
17234,0.10884836
121120,0.846425
9713,0.3732246
11928,0.06930595
100147,0.16746421
40016,0.3854588
116150,0.17346959
30075,0.51960975
16152,0.11086447
108136,0.69591457
70658,0.17269464
81147,0.05437435
137714,0.18170355
36698,0.31336397
102017,0.24616401
115162,0.41304922
26543,0.24562275
78345,0.36057088
135605,0.23564272
77878,0.07578523
16620,0.29947078
144341,0.76366854
63283,0.20154595
35310,0.16339442
16166,0.045662936
42481,0.05507881
116105,0.1736301
14095,0.48416522
146326,0.33593774
58348,0.11931502
54662,0.16014968
38989,0.11171171
34088,0.61728644
84235,0.94942826
35634,0.11812542
113709,0.35056242
55299,0.15458089
62081,0.36235404
146191,0.44253635
59567,0.4195367
104729,0.059607375
73690,0.24708168
141515,0.14125489
68244,0.37519205
147334,0.5411183
112444,0.346161
118233,0.5719756
17898,0.0863789
40527,0.080144756
92138,0.16971159
113941,0.93694943
20092,0.16073415
70005,0.25343695
68822,0.10577008
75470,0.36534974
53937,0.098230064
42709,0.16990589
118128,0.22562002
140441,0.32063594
12829,0.2238131
108761,0.17857115
48281,0.20731093
123891,0.22389704
144948,0.265574
35559,0.6067133
23065,0.07257316
30083,0.3463861
660,0.18183798
14923,0.57853895
119404,0.3977016
104988,0.13101198
148595,0.15476629
35983,0.14209343
6362,0.3908957
116195,0.94136053
75831,0.11478108
128282,0.5738204
149291,0.079720914
133351,0.117544465
11531,0.28187427
55140,0.06691519
78069,0.33794227
72771,0.16988182
119356,0.5373798
14913,0.23026814
102386,0.10990847
133553,0.14586334
81746,0.3338802
21028,0.15007073
41339,0.059918284
137268,0.50009817
93906,0.08706782
122494,0.33233693
111361,0.61678356
86503,0.7760623
51122,0.7375593
98685,0.15278767
14410,0.39890715
49178,0.42637062
67117,0.1222712
67525,0.15411603
126264,0.12439606
28686,0.08072206
114783,0.5435004
56135,0.19817828
74577,0.5208752
93126,0.84735966
113021,0.3579773
9773,0.61007696
32584,0.89395046
9460,0.9448828
67841,0.8896418
6991,0.38219014
19624,0.21845353
70673,0.71398216
116962,0.3744111
120129,0.07857879
108022,0.20062262
120327,0.13935131
102494,0.1284547
82281,0.64485794
117999,0.40021643
77507,0.17997597
55228,0.08029401
30954,0.15445517
122081,0.16081427
60740,0.32041037
23570,0.73167104
141001,0.066698976
119424,0.31712008
102770,0.27791268
143055,0.920762
125100,0.958205
40080,0.85231686
124012,0.8382934
4101,0.09607596
77182,0.4823924
9242,0.33936837
72280,0.15106507
116548,0.42965302
148788,0.12849577
67391,0.23706222
26478,0.12644394
121203,0.083473384
138534,0.4073402
145732,0.80989796
60042,0.06022495
98504,0.124423765
79513,0.12259751
66994,0.10144935
43490,0.9126153
89526,0.06521711
19234,0.104600616
38924,0.22882922
47257,0.14419203
50677,0.6047949
81042,0.07607428
121791,0.95110077
8815,0.8013246
103444,0.5274316
32093,0.104264386
62176,0.43053126
16896,0.44288048
5925,0.089844845
29019,0.06481245
35423,0.7121927
74528,0.6810581
34606,0.07597304
103803,0.6601603
119626,0.7841978
47929,0.8134
145808,0.506456
115562,0.6209731
64806,0.18992257
60043,0.18252571
82830,0.081136785
51399,0.091820955
60977,0.047545563
93828,0.25236133
81211,0.3723507
12813,0.42141435
91467,0.3943796
86587,0.14571571
127481,0.19739415
11011,0.30134305
25604,0.0929601
79199,0.62792134
52621,0.14861743
38057,0.92409056
139713,0.5843119
125132,0.11001909
148735,0.34585798
45353,0.13689242
32201,0.20035763
133976,0.30179605
86531,0.34707788
9174,0.88824004
124232,0.93578196
129226,0.6352876
36309,0.07542009
86593,0.06489574
4667,0.07788697
123260,0.5950175
63829,0.35517982
58870,0.20088965
120664,0.13572843
88491,0.091837734
33522,0.78436345
5135,0.21256638
127282,0.2009331
58465,0.076596044
35455,0.1360114
96226,0.7279608
50416,0.085912086
136051,0.4286665
101049,0.27214715
37833,0.67373174
79185,0.43877468
48086,0.90179807
93461,0.9281946
3002,0.09309876
70677,0.5413678
128537,0.17334156
134725,0.10240081
86023,0.18005335
116805,0.48664013
132583,0.27794728
105711,0.113265395
61048,0.2559342
135353,0.498566
49194,0.8950495
107793,0.0576102
5314,0.13795835
93503,0.09831608
17605,0.11552456
13307,0.6441223
88848,0.4213648
30460,0.28847942
32705,0.30895033
5548,0.4488672
38711,0.8936384
111655,0.16343133
125260,0.21877642
58438,0.31642017
10818,0.28152394
29388,0.5894191
98236,0.9097497
52008,0.43854618
97920,0.09863197
82373,0.1067035
45612,0.21741606
18627,0.06264963
129638,0.13563688
59892,0.8667603
71296,0.30689442
139435,0.39699578
113059,0.4381102
142176,0.19892806
141860,0.4805107
2512,0.27652776
10121,0.9262211
102208,0.0797953
75920,0.93840855
93971,0.11558664
84170,0.109829545
144483,0.1506985
140844,0.18297446
48546,0.11003151
128115,0.05397549
130118,0.22827585
124042,0.89810675
110757,0.12491279
91495,0.18229204
110719,0.16874903
110162,0.16102533
26193,0.24555439
77844,0.30215004
129718,0.07394853
75958,0.4885286
16869,0.42410174
137856,0.20625067
76674,0.079416685
55124,0.5554635
109656,0.114956714
13823,0.10874464
2050,0.07778487
26407,0.15782963
78178,0.8831608
38644,0.183127
66252,0.4242119
93214,0.35622367
75195,0.71420115
132014,0.17210096
113221,0.07533407
87325,0.23398729
117872,0.83863384
140979,0.40192863
89541,0.07701908
17131,0.9254317
3391,0.08585429
89399,0.08855886
32814,0.7851841
133448,0.88506633
18111,0.28642616
95966,0.12467575
135762,0.16783679
68191,0.10486073
64210,0.9336665
116243,0.9453724
99528,0.19008954
50258,0.054840732
132225,0.88475704
119520,0.11205492
133777,0.40524265
92,0.0809928
42297,0.17356443
119795,0.6141505
70342,0.07576114
50576,0.25729468
70067,0.90829086
25185,0.14202742
99396,0.077316366
89120,0.1499849
135478,0.08185213
15316,0.23780483
14804,0.1010756
5573,0.16018857
81615,0.049637716
141977,0.1822472
105453,0.14397776
111644,0.6076015
13284,0.07241269
37661,0.054589044
127355,0.73503566
41353,0.21457662
92215,0.8970043
119785,0.07074482
85025,0.056724835
60851,0.13133113
132273,0.4801452
98035,0.64607483
105464,0.8717845
31839,0.57382125
10910,0.21452665
20476,0.4268272
22747,0.18494882
70911,0.26122427
74736,0.28109956
65026,0.06651175
110188,0.074920274
20677,0.0630895
6178,0.24049127
36659,0.13074966
48910,0.42233548
91039,0.16154335
122344,0.23275141
118615,0.45924807
21157,0.063795425
19718,0.07488171
99722,0.11352197
115370,0.06469253
10269,0.596306
11535,0.5761464
143349,0.74485016
43503,0.073363155
117416,0.14495659
134104,0.09066215
108743,0.13260154
91498,0.2580818
50981,0.91116023
78944,0.918751
1095,0.1253929
63152,0.12566973
133711,0.97118837
6899,0.095416486
117041,0.5380338
145308,0.8383376
93561,0.07740912
67044,0.6686087
46202,0.95899874
99792,0.67266583
97530,0.96204513
124748,0.3434975
38264,0.7918117
115453,0.5590389
71546,0.111626364
22659,0.07627889
74232,0.22037983
73566,0.15726082
115075,0.3234233
33980,0.86053914
141429,0.30868515
74546,0.061269667
70467,0.15480219
105048,0.29154217
16542,0.120473824
67502,0.57902175
23549,0.57012624
22494,0.70801187
28583,0.13287859
86037,0.15011786
40803,0.9494036
95510,0.16370086
37867,0.32440987
70114,0.91442513
13687,0.14242366
79037,0.092582405
75072,0.45176926
82966,0.08883404
55408,0.28789604
85349,0.2501489
110641,0.44289508
90719,0.12925579
83945,0.26142868
149031,0.060438555
23128,0.10312557
94866,0.07052695
19202,0.14091007
15801,0.10003368
138885,0.10154915
30039,0.884152
6843,0.9224388
17232,0.7263697
98207,0.08156639
40129,0.94248945
106651,0.1746517
39564,0.1962096
30450,0.08129939
34299,0.23927538
69718,0.14270261
57537,0.35828197
47548,0.82203406
130822,0.79977393
135792,0.1312326
142628,0.078593045
132728,0.11053137
143276,0.42913887
43591,0.6703015
113298,0.18182187
31631,0.52378
6505,0.11440835
37453,0.16015165
17704,0.85844105
29100,0.16409957
100105,0.10803025
28121,0.057925183
110853,0.55827403
136619,0.17379521
62377,0.85809785
44095,0.18978025
25855,0.12235511
90750,0.39649478
120619,0.1290911
119152,0.07069174
23141,0.33914936
137748,0.17768098
62311,0.6534188
130491,0.2971892
75503,0.13466097
93902,0.6995
78490,0.09214679
35148,0.28619587
6510,0.21836483
106271,0.11845546
147665,0.7216356
7825,0.10060919
92743,0.5473302
77565,0.19737007
5999,0.47787413
148838,0.07531836
36928,0.116827734
12083,0.11004297
26820,0.6232867
4008,0.9434199
143833,0.41700804
137151,0.53778666
109731,0.114049144
136737,0.10417072
5017,0.056994095
96979,0.13146187
127607,0.28241506
140808,0.47169313
130386,0.31232008
103080,0.11037775
146636,0.11623413
34024,0.62367374
23407,0.11814574
5662,0.6805887
116445,0.43945256
58333,0.11417824
83288,0.14429434
12573,0.17577176
114277,0.17731293
12631,0.121072225
147922,0.8420439
99923,0.15532476
124209,0.5288723
140976,0.119381286
25371,0.44272363
80260,0.42723826
77987,0.4021726
107128,0.1297581
61760,0.09405402
81566,0.28571817
12060,0.12893288
95357,0.27712992
85009,0.318568
122852,0.13054715
64167,0.283342
80761,0.12021346
17500,0.74161386
101207,0.08206756
83213,0.2591444
111141,0.86244386
2373,0.1874818
47635,0.113286294
2877,0.15600814
116323,0.09259549
145420,0.51663893
32546,0.5354522
75749,0.1575919
107911,0.40909478
10836,0.14046252
44515,0.13681431
47736,0.7784209
96206,0.25164124
92956,0.1270643
23568,0.17624588
138639,0.15357132
60602,0.13545112
73890,0.2457587
122320,0.14696808
84413,0.14705595
9238,0.095235504
3443,0.10313281
92476,0.3938469
73466,0.06521259
35850,0.93513584
119266,0.31696793
123919,0.08721127
89869,0.35116133
84958,0.120685905
108005,0.11958867
10022,0.8502305
87093,0.11190951
52549,0.11901111
41356,0.09840991
23682,0.29740563
25022,0.43077442
79974,0.11163839
87347,0.16899951
80420,0.4106597
51309,0.1725883
122249,0.05499582
65768,0.17883384
107739,0.22750281
93905,0.08485571
115624,0.11272863
87866,0.17142029
109827,0.30066028
125889,0.1563248
119205,0.55279064
97389,0.7449723
65942,0.5297941
71639,0.14146525
58259,0.14214587
28492,0.12036568
47694,0.14635319
97938,0.15876937
18975,0.1183727
40366,0.092552364
131539,0.34990358
89952,0.40080678
79006,0.5681677
62162,0.062171567
108999,0.08726462
119966,0.7349356
83175,0.54293615
22878,0.12625696
147908,0.16531163
123478,0.176633
23874,0.11922151
133799,0.21158993
57740,0.11913684
95455,0.098134525
49001,0.35776535
41311,0.34934616
10472,0.5683406
116346,0.13155423
53964,0.14642678
18911,0.4833839
3269,0.79998773
141462,0.15284665
103254,0.064006515
127271,0.66848046
114403,0.22474138
90808,0.09421933
25561,0.2269659
19679,0.44041684
119181,0.59578663
99005,0.12294203
148685,0.91595906
68820,0.72398305
135594,0.15908454
21713,0.13165279
1408,0.28503284
104298,0.3406789
87320,0.5407606
90752,0.1919548
90189,0.4884881
96248,0.92572075
1732,0.30993393
90883,0.112879604
44867,0.101601124
18506,0.26825058
130531,0.16282512
142931,0.25283328
1740,0.6613437
17618,0.5470337
89864,0.50729007
82896,0.11097678
61972,0.9552067
82994,0.39510152
91099,0.27416173
25505,0.19213098
16275,0.3667673
117319,0.14681345
134281,0.16059794
42014,0.24882393
34242,0.89470744
106136,0.16728538
16679,0.051506113
137726,0.069813706
77950,0.40435448
132042,0.14834838
69698,0.10329702
143595,0.42043582
19372,0.097754925
72249,0.66239464
139272,0.19097364
35749,0.17127949
90793,0.5534547
29346,0.78679585
125185,0.31940186
93728,0.31206265
98609,0.14352284
94778,0.09773358
143400,0.19045727
994,0.37732053
87534,0.8468903
53198,0.05452201
49099,0.2460355
103439,0.08039715
68881,0.05364431
92705,0.16875817
61951,0.08131347
48112,0.26628223
140892,0.087510645
92025,0.099514686
18362,0.1911233
90783,0.4017719
17619,0.6364798
90477,0.08909664
68163,0.14928721
92398,0.3425063
69289,0.24402659
43507,0.2179323
7765,0.12153414
84095,0.48512766
36911,0.60908824
82067,0.25523353
33948,0.4462855
112770,0.56382734
127182,0.21008591
29755,0.54625887
84286,0.8578136
102175,0.52613133
110957,0.66230774
36030,0.08220809
118543,0.17887191
61873,0.14129597
8780,0.049534917
84403,0.7649768
21475,0.1189327
131016,0.12476117
47113,0.122205235
111351,0.878215
70922,0.3005431
77338,0.17421894
134724,0.22243027
75416,0.14732972
129636,0.1528392
104933,0.16668873
52935,0.114503615
104527,0.1695504
27376,0.33926162
121752,0.0970704
68029,0.35419622
53233,0.6620083
101625,0.096479386
118584,0.08981147
48942,0.6379346
100242,0.122753836
145004,0.12645806
22806,0.29361844
86357,0.46910444
131858,0.6310821
128088,0.25566694
99735,0.16753946
67283,0.65669507
71600,0.4386518
137312,0.396952
72548,0.92401457
33530,0.26716337
121838,0.122576766
52075,0.08701434
67266,0.13073085
72678,0.21701302
54480,0.05957381
129432,0.09751696
76372,0.8349681
