ID,SeriousDlqin2yrs
141188,0.6173397
43491,0.1846066
129260,0.14900206
89269,0.4818333
6400,0.7075655
147308,0.6501055
41053,0.59981054
85344,0.06757313
26542,0.6152615
135089,0.19674341
124754,0.3398116
16135,0.2480305
114057,0.11723093
93221,0.11342596
144710,0.22981566
44771,0.063782714
94956,0.3574338
143583,0.5856566
34207,0.14642225
62758,0.5955983
113278,0.21345101
103336,0.18843545
31647,0.87474126
56413,0.13361666
105466,0.6152956
4926,0.12042025
61284,0.45715192
15693,0.46654215
102452,0.103859834
99116,0.15287971
56809,0.62902445
24847,0.116121046
36856,0.08010223
18428,0.08459082
148056,0.08159561
46545,0.11412241
43267,0.23834346
8624,0.2000497
53986,0.5989723
119341,0.11777858
20498,0.7686803
3470,0.14734404
58341,0.23579425
28285,0.07577657
116431,0.14915714
83606,0.07287554
92773,0.6459164
35461,0.9370069
19592,0.11127964
76270,0.2733687
102087,0.35565722
43524,0.12415325
35502,0.066369034
117254,0.26900485
128378,0.08942867
18937,0.06702966
49764,0.9371082
146732,0.15879028
1456,0.5174196
3371,0.49365377
4420,0.14065462
115280,0.06568971
9095,0.28877103
114470,0.7240394
52637,0.10577205
78033,0.19122316
53702,0.05641379
138231,0.089820325
126971,0.12771727
25852,0.4804199
119481,0.085525595
58605,0.46229374
145324,0.15257421
146730,0.34487966
30316,0.14330989
120310,0.63527566
118278,0.6506183
130909,0.8045115
110961,0.124371834
148141,0.06455682
73641,0.38317665
101953,0.14702623
35840,0.17479362
142964,0.20687939
96531,0.38368404
127499,0.0652323
14341,0.92483264
31632,0.1323186
37604,0.09516721
13356,0.14646877
56526,0.1266883
105315,0.14019373
98605,0.6629739
82833,0.5999263
140688,0.17131746
77569,0.87998706
16962,0.14585137
111956,0.09269396
75146,0.14472651
28953,0.8620787
143393,0.1736752
48933,0.089582704
108051,0.64054877
29204,0.07197011
84705,0.10150295
78172,0.44712293
146506,0.27574825
125652,0.061351776
71353,0.0821676
44360,0.8007639
95600,0.52547663
60368,0.5199561
126571,0.0995467
18620,0.15801966
121413,0.69178677
49412,0.38932562
114158,0.17645888
136423,0.49552274
134921,0.13603652
109599,0.07718632
138020,0.661079
45799,0.14792077
74774,0.10705844
12044,0.06752434
28401,0.16150634
114133,0.26892865
124859,0.10007158
95599,0.11121587
92635,0.11396166
147227,0.56244904
104094,0.17448276
71841,0.17133498
99504,0.27349564
124902,0.07085274
53071,0.22076738
134714,0.32755473
127782,0.13084124
93047,0.20167853
17956,0.08255894
114166,0.107729994
86479,0.16258253
13120,0.25142625
463,0.90922165
31350,0.954016
38503,0.14464694
25727,0.5703003
132944,0.18580341
18641,0.72790676
79015,0.13405289
113506,0.36773047
26644,0.10826493
137366,0.899724
149592,0.067192726
58747,0.06325827
34265,0.06806129
78308,0.15495528
42402,0.10224979
74172,0.2667529
41097,0.7082731
48272,0.056254506
87613,0.8454872
95671,0.15023448
53892,0.11895125
64700,0.3727132
951,0.120868325
78633,0.26699063
41156,0.22321749
30305,0.21210669
99271,0.25321344
51815,0.2038678
22835,0.26610446
144479,0.91150516
13946,0.07734841
146985,0.37490448
149697,0.088730775
111708,0.16545103
87899,0.3903607
93945,0.13194007
131722,0.07712333
111360,0.37491965
135364,0.105534054
16523,0.24520029
62888,0.07416399
111264,0.6973917
79687,0.20567293
88131,0.70565367
53745,0.74169713
130405,0.11590838
74417,0.10138431
19350,0.07433478
65151,0.05407831
33,0.06586493
105089,0.9667651
14828,0.2722706
23387,0.1469057
127197,0.17344105
148709,0.26721004
21476,0.14398386
32737,0.32344428
69774,0.074139185
40444,0.24564703
73829,0.14965631
97971,0.62482613
32697,0.5693721
24997,0.17043744
91040,0.076718174
98055,0.58600193
13000,0.10121048
139228,0.3954409
43110,0.12507457
89180,0.32061532
23347,0.13957362
81265,0.12790762
47691,0.14029081
59342,0.1578434
42432,0.08632036
34888,0.745902
98656,0.3996581
26986,0.1870873
105780,0.54077786
80258,0.22852214
140438,0.108033456
89042,0.18689442
91194,0.15322916
47278,0.90589833
113410,0.9136868
117312,0.5946744
43238,0.37372994
1353,0.33204564
13213,0.5724233
144914,0.8954282
119610,0.9571884
110118,0.22876664
107537,0.2978405
138251,0.81748676
130862,0.14898606
87862,0.074845366
52984,0.12349391
705,0.16876405
50251,0.34487882
122953,0.13550629
47579,0.05678682
145026,0.10307022
110002,0.37014484
95551,0.13005464
140242,0.25792804
130083,0.5780694
19752,0.16270858
47756,0.07919283
110466,0.10828325
39907,0.9262922
67770,0.085366644
37857,0.15007073
63935,0.56899685
66699,0.08311186
135420,0.49421084
97044,0.44928527
27246,0.7620757
97783,0.5701849
108720,0.18794061
141501,0.25236169
27680,0.75849056
7896,0.6058481
76412,0.40419313
99460,0.3295639
80675,0.6539293
49640,0.1145457
64127,0.15984565
36552,0.13263924
62861,0.23927374
90069,0.9096615
49214,0.63922733
53190,0.16157912
143660,0.10196676
118018,0.09731039
46547,0.8560395
6609,0.8474498
37951,0.26861358
13601,0.29886517
111667,0.06722491
26233,0.6086879
66631,0.13019955
102852,0.3167962
139365,0.108028054
5350,0.1329683
90203,0.91578364
13570,0.15787113
35849,0.41757956
3844,0.80460835
38675,0.43122903
32145,0.45937553
65524,0.4622693
105921,0.39128062
33502,0.6120064
37421,0.085890986
146128,0.21403037
108508,0.26761654
18216,0.3316443
94955,0.5789476
8493,0.1299118
134572,0.24535124
77572,0.13019022
90094,0.26838878
21899,0.17639756
137318,0.04962335
109990,0.3365461
137677,0.16126722
31231,0.22216474
77223,0.42150065
47247,0.8436005
36187,0.05032493
32856,0.24667107
112663,0.22276235
130946,0.12966691
131853,0.9292324
29608,0.50291693
50137,0.13893613
12665,0.82657033
64221,0.28002557
31154,0.5455188
11200,0.12060976
88439,0.78734446
143954,0.40443945
127698,0.64460605
46666,0.62179303
142018,0.4758781
94383,0.16086324
126339,0.37041113
29081,0.1200788
51806,0.10906023
44631,0.07907281
2550,0.2738945
84841,0.5460322
13746,0.39736557
22094,0.68814325
114819,0.68765837
112283,0.5677747
82696,0.551145
46564,0.9467042
103989,0.57732964
123411,0.44225493
45758,0.08212617
81070,0.5587118
110669,0.37186304
128535,0.89439654
62467,0.35745254
61012,0.18110138
1039,0.5756078
146129,0.31733418
114498,0.11166653
128416,0.06198093
7378,0.72677565
129767,0.07332548
141988,0.1128582
146231,0.2038366
140415,0.17616226
105813,0.40461457
16137,0.18075602
85991,0.22608215
721,0.19741124
47685,0.12979616
25175,0.14852834
96176,0.23887576
79602,0.08971894
72650,0.8766901
1416,0.075169876
8640,0.051261917
133986,0.09596763
3378,0.31733978
5373,0.4289137
91061,0.6219117
15896,0.6407266
19275,0.55668086
119704,0.42523202
88954,0.3415475
89895,0.8568139
90417,0.055469345
49648,0.11678424
14033,0.061203808
84234,0.57259864
125642,0.07295869
72978,0.12286434
139643,0.09954823
14236,0.3000045
112942,0.07945124
105669,0.08690842
124239,0.068595566
128722,0.09962982
107189,0.14211982
52343,0.8819583
64448,0.51791304
95100,0.8264139
81261,0.95955247
34231,0.9632511
89162,0.139543
113450,0.109326266
100049,0.7927573
35864,0.16572922
63258,0.11818692
73036,0.08485506
62345,0.10614711
49278,0.44073725
114045,0.07551586
75153,0.25578296
35204,0.1971486
23221,0.3994937
55882,0.76599425
44176,0.17409629
136786,0.22027357
67063,0.1070081
130721,0.0916476
69480,0.40650377
7009,0.5728233
129450,0.14718063
4044,0.081898905
66446,0.06059483
72656,0.10634104
24900,0.101326086
70087,0.77662855
125149,0.83285135
131874,0.5437768
106861,0.3257943
15196,0.07524548
125964,0.61543864
45939,0.7015497
105823,0.20863672
128670,0.33586994
55309,0.11520501
57639,0.16312607
119077,0.12284871
36154,0.279037
87796,0.67943525
14632,0.74869376
116522,0.07643994
106567,0.2617767
84692,0.048778545
148614,0.1547785
51422,0.09413421
76765,0.2218403
106187,0.9294751
93657,0.6865979
47699,0.20323353
23245,0.11192577
101329,0.8729016
124083,0.06367018
28080,0.083182745
64662,0.30245146
84097,0.57806915
45179,0.120141536
69354,0.22402006
32304,0.5099773
116920,0.214348
136559,0.71428275
118273,0.31160092
70009,0.80669403
26535,0.513931
101406,0.16932921
123447,0.094106436
98221,0.1477021
129625,0.10721562
26616,0.9210501
135878,0.74565625
56525,0.4075513
134820,0.19171153
135835,0.35449898
129926,0.5738292
119102,0.21209668
16205,0.11733013
71089,0.583866
18793,0.47030166
98264,0.21287592
103909,0.55031615
119588,0.74268126
5248,0.505503
49383,0.21436012
23721,0.29088143
124853,0.8431588
27855,0.05844446
130677,0.5755525
5416,0.5153072
83644,0.32155058
99431,0.39497253
142494,0.23790354
148921,0.10684707
73878,0.5249215
119746,0.7336609
115608,0.45467672
82420,0.62580484
4653,0.36463118
7252,0.06218347
36656,0.33889642
5681,0.6229703
23070,0.1381517
124828,0.110669635
7752,0.25208357
91329,0.17588483
65442,0.33752045
17018,0.14597319
1597,0.19417776
128892,0.70838195
4223,0.3839518
14020,0.086401284
129175,0.40894294
16951,0.32411814
105956,0.3153081
68437,0.8538521
118965,0.22624874
85865,0.32715365
85633,0.07601732
147012,0.8863893
9957,0.15830117
98566,0.07097695
6313,0.25145987
63578,0.35754022
14289,0.2662507
130920,0.24854977
144093,0.087294035
77716,0.37193772
113568,0.11594147
95315,0.52773327
140037,0.62328655
111142,0.82709527
65213,0.40810093
15170,0.13258034
95153,0.24395238
88955,0.24499877
70403,0.59418297
99156,0.7986474
6927,0.60721534
49287,0.9635997
25472,0.1626759
95389,0.93322116
14421,0.13348363
7591,0.075677924
5572,0.28504762
63973,0.08761903
18563,0.11001084
42096,0.112999104
98136,0.26964143
15587,0.07164755
8992,0.305613
20237,0.901568
9364,0.4273688
16797,0.44324645
25778,0.31681767
24535,0.10390823
1241,0.3159028
72213,0.21616612
89126,0.42605707
18473,0.6468836
10084,0.061545048
65216,0.19099545
75251,0.07535536
24250,0.5315779
135718,0.05003948
71532,0.14147328
10279,0.43560877
47753,0.37478912
2546,0.5498443
82244,0.2188791
39027,0.18754135
104570,0.104647495
33778,0.15030043
55974,0.091205694
107479,0.6218285
137548,0.7652547
84810,0.60768205
27264,0.20303808
30525,0.51964486
117158,0.15353785
107010,0.112744786
106624,0.06114866
148858,0.104594626
128969,0.8812518
11941,0.4914031
102152,0.17369407
81058,0.054596122
114469,0.14264643
79461,0.382432
32590,0.07547531
20938,0.3625121
18351,0.22518365
37209,0.15369055
134150,0.105819665
37925,0.86023206
96792,0.57212514
131009,0.46673188
83747,0.073802374
31111,0.49661517
119400,0.051878452
51007,0.2534158
35119,0.1887682
104303,0.87203056
41424,0.20759873
55861,0.25666708
145541,0.32639918
139884,0.06866306
44018,0.16929318
5154,0.58856255
71965,0.16931342
61190,0.15474032
68137,0.27248606
37881,0.14335616
126225,0.30824712
86859,0.05712208
98875,0.11642724
129093,0.16263926
25669,0.49746737
118057,0.12588125
65878,0.06385096
137784,0.07905053
50373,0.14301734
90107,0.10751218
4570,0.8634065
90054,0.19636369
11009,0.25702354
41571,0.18121146
20441,0.56448734
87303,0.061568495
68383,0.25954863
40890,0.9034834
49142,0.32555917
45285,0.19498686
55467,0.08722383
12754,0.1474386
133254,0.069139995
65021,0.74232894
34342,0.16079997
103686,0.8000569
110389,0.23155832
53612,0.19996871
6136,0.31019923
67320,0.10714326
55154,0.1354494
21273,0.18459718
90826,0.24745955
95952,0.84645724
107207,0.051586986
73453,0.8969318
86143,0.06229524
47563,0.15279917
135570,0.6347422
102648,0.093745865
102732,0.108377375
124508,0.11774218
104684,0.34076405
145484,0.2681601
102401,0.12621383
70723,0.2807889
19040,0.7882101
80421,0.84445065
129588,0.4169593
29952,0.1290508
58824,0.30864066
88022,0.16884361
56979,0.31896272
4764,0.21333522
82263,0.110545956
94544,0.25814888
103142,0.47470808
101764,0.39564526
132200,0.11030122
18468,0.07319508
18851,0.18840402
23317,0.22777893
90722,0.58691484
137271,0.31988636
72724,0.5977881
67477,0.15377943
144088,0.22340667
108187,0.16610515
117599,0.35648885
31517,0.53028816
94938,0.46953642
99876,0.36344686
52002,0.7319918
130046,0.407009
23287,0.11752161
138606,0.13973306
147535,0.8742625
66660,0.16778688
6793,0.28275278
132581,0.5814304
23841,0.15753652
92900,0.4509904
38162,0.23698454
118011,0.83032227
1544,0.12162754
5655,0.193663
110071,0.4901655
82233,0.502486
129708,0.2269507
74463,0.14627755
77084,0.58268243
79026,0.3240761
127710,0.18377386
51315,0.25733292
96187,0.20822191
129769,0.068118684
74722,0.23982894
126547,0.8939155
89110,0.18573743
24975,0.601215
58051,0.5382057
47653,0.121731795
69981,0.070035465
99703,0.25558323
84034,0.093057774
104131,0.1302252
36041,0.56151277
4515,0.18726647
135360,0.20481491
61643,0.06588244
125318,0.26970264
106583,0.5902457
135482,0.52837366
106860,0.2308705
10348,0.06417877
128556,0.07196338
136387,0.68568426
101401,0.6774687
61533,0.41565308
7081,0.06470544
45854,0.1761785
24065,0.3056315
1935,0.25939372
10764,0.06846296
70374,0.0833565
145395,0.0794887
35358,0.80221945
22283,0.112267196
45248,0.1620511
111265,0.4820888
111542,0.40965667
107596,0.1486596
130806,0.2233143
25915,0.111602634
40886,0.074166656
136372,0.18389557
67504,0.35653687
99325,0.19076152
71539,0.10017779
122200,0.75657034
132344,0.5846056
26162,0.14951944
129466,0.70494175
144309,0.34244218
72232,0.4890792
87710,0.1555356
87251,0.089061834
135208,0.66751146
129494,0.09442871
131460,0.13929822
18604,0.123110324
57861,0.121752284
115658,0.27072883
51559,0.2112658
106602,0.08523876
15194,0.12569976
23888,0.64104396
72551,0.12447467
130840,0.46311462
45994,0.38944733
71374,0.16455163
36644,0.07870572
70767,0.81401545
19666,0.8104668
91525,0.13863428
3475,0.66501474
61055,0.10180685
48903,0.13804714
114422,0.1856193
139457,0.16642615
67256,0.36924163
27062,0.21060313
29471,0.08627397
39924,0.2576506
28520,0.39982283
72821,0.10018472
148768,0.15425508
2931,0.17825608
142787,0.47037086
108065,0.23073037
42902,0.5435889
79317,0.4949231
66976,0.07790033
78638,0.10918375
64131,0.94405717
53620,0.3692956
42332,0.302009
4003,0.3453909
115992,0.091749005
100097,0.6106872
79372,0.25884375
14474,0.46629357
127426,0.60538334
66196,0.41399762
118759,0.81896013
77942,0.2888607
48352,0.07034592
134916,0.62916464
82817,0.6177351
14109,0.45843816
70579,0.918971
53556,0.06075062
110622,0.11069275
104060,0.13963152
124441,0.582755
103815,0.09994429
71793,0.095013075
129246,0.11809362
41688,0.14224178
137933,0.15215929
26929,0.6024097
145793,0.2986218
117006,0.34760645
68374,0.3671445
93661,0.18058123
39217,0.119328074
69917,0.13087808
120781,0.11610541
67590,0.40433034
87494,0.39547348
17793,0.18194121
13380,0.12746401
149814,0.0816954
10652,0.41988838
148590,0.93804187
31262,0.7178097
8352,0.052336827
47831,0.40674248
147403,0.47917902
83495,0.06447544
7563,0.5821982
75733,0.5896906
143003,0.16882567
25449,0.667922
112039,0.06425727
14178,0.1271436
76954,0.124382146
8388,0.063262455
30486,0.07742195
76222,0.11079234
130628,0.21006607
57977,0.11980484
95137,0.6580629
87167,0.419772
111373,0.17419781
78938,0.13471876
62469,0.14198859
136114,0.040968988
33538,0.47176933
52476,0.8834863
15744,0.1785961
130504,0.51803327
13400,0.06427047
135362,0.11312733
116911,0.27507088
93361,0.2703921
137678,0.8821061
65623,0.40016064
1641,0.2538996
122649,0.16860314
115322,0.07953546
112289,0.889388
79159,0.36143076
89007,0.51787
88961,0.059559967
110294,0.14306666
137561,0.0823491
116716,0.55524707
29288,0.5543621
42390,0.053560983
30426,0.06900653
11418,0.8025139
73602,0.42354724
2133,0.37949848
86139,0.56543916
122120,0.084398
46079,0.4031249
23553,0.939487
50639,0.25361195
82473,0.6672752
108131,0.10455052
6517,0.24352229
143031,0.4493703
27536,0.2577075
664,0.34278294
128069,0.22554362
137388,0.34608665
32118,0.27329087
89208,0.42972052
78258,0.055367902
95030,0.46626496
118486,0.12096632
136130,0.19589442
9930,0.08708448
49342,0.053061765
5624,0.10436932
36105,0.49917603
90932,0.19597447
142475,0.047371987
126097,0.08526346
114371,0.061543297
64934,0.31399718
135341,0.10496447
70194,0.18385647
7384,0.92273957
28483,0.053823892
98256,0.24433053
87955,0.082731396
121260,0.2064653
125027,0.82299143
126813,0.13622823
96451,0.13645416
12655,0.05223231
134671,0.19822706
66678,0.41535464
126456,0.12744331
38450,0.39809778
31182,0.48770043
30014,0.41260675
82087,0.9149776
86074,0.07349733
23011,0.10273483
25959,0.086714186
142415,0.08574608
83022,0.8399474
107604,0.3486801
147991,0.38388148
32481,0.13891551
42976,0.06665561
8973,0.14021893
84843,0.68849635
43572,0.35624537
58800,0.5952053
12170,0.20131223
80312,0.42000866
26676,0.46916398
56720,0.2627078
129891,0.19352831
19967,0.3947794
7281,0.59553045
28318,0.10728383
124725,0.11208892
83023,0.20536159
3155,0.24191733
46939,0.7284508
75989,0.29900348
86108,0.34970796
125677,0.4977704
103258,0.04684675
32017,0.17935784
83650,0.13544042
22688,0.100131504
145000,0.8223133
62491,0.4651197
110064,0.08004566
48880,0.06848225
140535,0.17082429
148924,0.15481469
6665,0.93519944
90145,0.0804768
8589,0.11299013
121180,0.060690384
141444,0.7600498
52649,0.102043085
136101,0.62832206
12334,0.6682442
141484,0.101657026
62742,0.51557875
76737,0.19994573
77790,0.08946416
64965,0.79594755
77098,0.9290116
95205,0.14513941
83549,0.47512817
83392,0.52304316
124938,0.56993747
123,0.16089272
67582,0.16041784
7628,0.4968467
53838,0.10067948
133172,0.22893721
1009,0.64516336
32099,0.0925016
40153,0.4698294
82866,0.05315866
142885,0.0994266
103272,0.78053874
71857,0.57713586
126305,0.1552859
66141,0.32657695
140983,0.16422673
67194,0.358891
30358,0.0979187
126085,0.09307901
110337,0.31531143
13506,0.25309837
2620,0.3181869
68729,0.076074064
76886,0.8867157
59095,0.16766353
27168,0.117199816
49008,0.46585897
39214,0.91644937
92898,0.16994794
113747,0.19210158
134868,0.14888968
120816,0.11003077
29999,0.28375617
121703,0.08861136
105366,0.17390627
72450,0.39434585
120192,0.8231876
29543,0.6923234
120197,0.71384066
130730,0.34894517
78516,0.86026174
72212,0.159641
28998,0.47182858
66115,0.42827287
145133,0.93527246
10101,0.23348407
31877,0.36546433
61261,0.7752549
103711,0.30806074
139887,0.123130284
15346,0.19997978
65950,0.3210516
101553,0.47395882
14509,0.089541525
50520,0.062859215
115122,0.22244455
136660,0.82910186
125095,0.51418716
50989,0.80510443
133780,0.37581825
118242,0.9016592
148997,0.18430823
147690,0.3091598
106030,0.12990665
122492,0.17320599
76837,0.12961395
28980,0.6736724
39693,0.08722513
97705,0.26353458
29551,0.21864688
17329,0.21507598
73945,0.43557122
71288,0.73139906
107563,0.15307601
76838,0.06433495
144497,0.39178404
34398,0.88408226
82726,0.23028155
52121,0.13132036
14343,0.17788418
113679,0.1755935
31497,0.11753533
147347,0.051238958
145824,0.8262487
84388,0.50800353
92736,0.084535934
147208,0.18456244
60669,0.5538616
108582,0.09677553
139519,0.06707912
72643,0.3049021
135312,0.103827626
37969,0.26112357
72198,0.1252031
78047,0.4191406
76855,0.1116153
110599,0.345144
121236,0.12373451
90946,0.14772868
118804,0.50060004
107209,0.09090522
15534,0.7753513
